DEBUG:root:,ID,SLEEP,WAIT,DRINK,QTE
DEBUG:root:,3,0.889,0.000086,5,2
DEBUG:root:,1,1.207,0.000096,4,2
DEBUG:root:,5,0.329,0.000082,4,2
DEBUG:root:,4,1.76,0.000094,5,2
DEBUG:root:,0,0.388,0.000093,5,2
DEBUG:root:,2,0.709,0.000105,5,2
DEBUG:root:,3,0.504,0.000100,6,3
DEBUG:root:,4,0.947,0.000098,6,2
DEBUG:root:,0,0.748,0.000089,6,2
DEBUG:root:,1,1.46,0.000093,5,2
DEBUG:root:,2,0.594,0.000102,6,3
DEBUG:root:,5,1.617,0.000171,5,4
DEBUG:root:,1,1.063,0.000098,6,2
DEBUG:root:,5,0.815,0.000037,6,4
DEBUG:root:,3,0.069,0.000067,1,3
DEBUG:root:,1,0.139,0.000060,1,2
DEBUG:root:,4,0.404,0.000068,1,2
DEBUG:root:,0,1.126,0.000081,1,2
DEBUG:root:,4,0.185,0.000078,2,2
DEBUG:root:,5,1.614,0.000073,1,3
DEBUG:root:,3,0.665,0.000075,2,3
DEBUG:root:,2,1.976,0.000085,1,2
DEBUG:root:,0,0.2,0.000082,2,2
DEBUG:root:,1,1.338,0.000060,2,2
DEBUG:root:,5,0.59,0.000116,2,4
DEBUG:root:,4,0.624,0.000068,3,2
DEBUG:root:,0,0.123,0.000084,3,2
DEBUG:root:,2,1.25,0.000108,2,3
DEBUG:root:,1,0.775,0.000089,3,2
DEBUG:root:,3,1.571,0.000094,3,3
DEBUG:root:,0,0.171,0.000086,4,2
DEBUG:root:,4,1.1,0.000062,4,2
DEBUG:root:,1,0.506,0.000083,4,2
DEBUG:root:,2,0.598,0.000079,3,3
DEBUG:root:,5,1.627,0.000085,3,4
DEBUG:root:,0,0.47,0.000076,5,2
DEBUG:root:,3,0.922,0.000072,4,2
DEBUG:root:,2,0.289,0.000100,4,3
DEBUG:root:,4,1.28,0.000082,5,2
DEBUG:root:,5,0.957,0.000080,4,2
DEBUG:root:,1,1.105,0.000068,5,2
DEBUG:root:,0,0.82,0.000063,6,2
DEBUG:root:,3,1.43,0.000083,5,2
DEBUG:root:,2,0.594,0.000033,5,3
DEBUG:root:,4,0.116,0.000034,6,2
DEBUG:root:,5,0.176,0.000146,5,4
DEBUG:root:,1,1.324,0.000100,6,2
DEBUG:root:,2,0.642,0.000095,6,2
DEBUG:root:,3,0.893,0.000109,6,3
DEBUG:root:,5,0.698,0.000120,6,3
DEBUG:root:,3,0.184,0.000068,1,2
DEBUG:root:,4,0.547,0.000060,1,2
DEBUG:root:,0,1.329,0.000075,1,2
DEBUG:root:,1,1.437,0.000067,1,2
DEBUG:root:,5,1.614,0.000093,1,4
DEBUG:root:,4,0.325,0.000068,2,2
DEBUG:root:,2,1.95,0.000061,1,2
DEBUG:root:,3,1.48,0.000081,2,3
DEBUG:root:,4,0.689,0.000086,3,2
DEBUG:root:,1,1.32,0.000081,2,2
DEBUG:root:,0,1.543,0.000082,2,2
DEBUG:root:,5,1.311,0.000117,2,3
DEBUG:root:,2,1.656,0.000106,2,3
DEBUG:root:,0,0.217,0.000102,3,2
DEBUG:root:,5,0.49,0.000098,3,2
DEBUG:root:,3,1.887,0.000113,3,2
DEBUG:root:,2,0.325,0.000108,3,3
DEBUG:root:,4,1.867,0.000098,4,2
DEBUG:root:,1,1.711,0.000103,3,2
DEBUG:root:,5,0.463,0.000101,4,2
DEBUG:root:,2,0.144,0.000086,4,2
DEBUG:root:,3,1.089,0.000108,4,3
DEBUG:root:,0,1.713,0.000096,4,2
DEBUG:root:,4,1.257,0.000093,5,2
DEBUG:root:,1,1.678,0.000089,4,2
DEBUG:root:,5,1.369,0.000108,5,3
DEBUG:root:,0,0.814,0.000100,5,2
DEBUG:root:,2,1.719,0.000087,5,2
DEBUG:root:,3,1.314,0.000092,5,2
DEBUG:root:,1,0.284,0.000131,5,2
DEBUG:root:,4,1.773,0.000082,6,2
DEBUG:root:,2,0.798,0.000101,6,3
DEBUG:root:,5,1.885,0.000107,6,4
DEBUG:root:,0,1.854,0.000077,6,2
DEBUG:root:,3,1.783,0.000043,6,2
DEBUG:root:,1,1.615,0.000115,6,2
DEBUG:root:,4,0.066,0.000060,1,2
DEBUG:root:,0,0.477,0.000067,1,2
DEBUG:root:,1,0.585,0.000063,1,2
DEBUG:root:,5,0.66,0.000060,1,2
DEBUG:root:,3,1.137,0.000086,1,3
DEBUG:root:,4,0.867,0.000075,2,2
DEBUG:root:,2,1.947,0.000083,1,3
DEBUG:root:,1,0.379,0.000063,2,2
DEBUG:root:,0,0.718,0.000076,2,2
DEBUG:root:,3,0.802,0.000066,2,2
DEBUG:root:,5,1.309,0.000067,2,2
DEBUG:root:,4,0.357,0.000074,3,2
DEBUG:root:,1,0.344,0.000060,3,2
DEBUG:root:,0,0.226,0.000092,3,2
DEBUG:root:,3,0.129,0.000087,3,2
DEBUG:root:,2,1.805,0.000091,2,2
DEBUG:root:,0,0.617,0.000101,4,2
DEBUG:root:,5,1.201,0.000093,3,3
DEBUG:root:,1,1.024,0.000093,4,2
DEBUG:root:,3,1.044,0.000094,4,2
DEBUG:root:,4,1.915,0.000091,4,2
DEBUG:root:,5,0.124,0.000102,4,4
DEBUG:root:,1,0.993,0.000081,5,2
DEBUG:root:,0,1.514,0.000119,5,2
DEBUG:root:,2,1.885,0.000096,3,2
DEBUG:root:,3,1.172,0.000108,5,3
DEBUG:root:,4,1.637,0.000104,5,2
DEBUG:root:,5,1.857,0.000114,5,3
DEBUG:root:,0,0.695,0.000097,6,2
DEBUG:root:,1,0.97,0.000084,6,2
DEBUG:root:,3,0.049,0.000117,6,3
DEBUG:root:,5,0.311,0.000107,6,4
DEBUG:root:,2,1.963,0.000098,4,2
DEBUG:root:,2,0.083,0.000113,5,3
DEBUG:root:,4,1.99,0.000100,6,2
DEBUG:root:,2,0.601,0.000098,6,2
DEBUG:root:,4,0.044,0.000071,1,2
DEBUG:root:,0,0.144,0.000058,1,2
DEBUG:root:,5,0.255,0.000076,1,3
DEBUG:root:,3,0.984,0.000102,1,3
DEBUG:root:,2,1.126,0.000096,1,3
DEBUG:root:,5,0.14,0.000080,2,2
DEBUG:root:,4,0.463,0.000087,2,2
DEBUG:root:,0,0.501,0.000086,2,2
DEBUG:root:,1,1.864,0.000108,1,2
DEBUG:root:,5,0.076,0.000116,3,4
DEBUG:root:,2,0.527,0.000072,2,2
DEBUG:root:,1,0.335,0.000079,2,2
DEBUG:root:,0,0.574,0.000062,3,2
DEBUG:root:,3,1.573,0.000085,2,3
DEBUG:root:,4,1.07,0.000064,3,2
DEBUG:root:,2,1.197,0.000075,3,2
DEBUG:root:,4,0.415,0.000062,4,2
DEBUG:root:,1,0.885,0.000061,3,2
DEBUG:root:,5,1.806,0.000088,4,4
DEBUG:root:,3,1.182,0.000068,3,3
DEBUG:root:,2,0.131,0.000102,4,3
DEBUG:root:,0,1.813,0.000088,4,2
DEBUG:root:,5,0.155,0.000155,5,4
DEBUG:root:,4,0.526,0.000109,5,2
DEBUG:root:,1,1.278,0.000093,4,2
DEBUG:root:,5,0.747,0.000112,6,3
DEBUG:root:,2,1.288,0.000102,5,2
DEBUG:root:,3,1.884,0.000093,4,3
DEBUG:root:,0,1.89,0.000107,5,2
DEBUG:root:,4,1.763,0.000089,6,2
DEBUG:root:,1,1.453,0.000098,5,2
DEBUG:root:,2,1.219,0.000101,6,2
DEBUG:root:,3,1.07,0.000099,5,2
DEBUG:root:,1,0.162,0.000088,6,2
DEBUG:root:,0,1.437,0.000093,6,2
DEBUG:root:,3,0.204,0.000083,6,2
DEBUG:root:,2,0.158,0.000087,1,3
DEBUG:root:,4,0.483,0.000065,1,2
DEBUG:root:,3,0.629,0.000065,1,2
DEBUG:root:,5,0.787,0.000060,1,2
DEBUG:root:,1,1.521,0.000067,1,2
DEBUG:root:,2,0.389,0.000079,2,3
DEBUG:root:,0,1.625,0.000063,1,2
DEBUG:root:,5,0.187,0.000083,2,3
DEBUG:root:,0,0.384,0.000089,2,2
DEBUG:root:,1,0.711,0.000077,2,2
DEBUG:root:,2,0.691,0.000066,3,2
DEBUG:root:,4,1.771,0.000062,2,2
DEBUG:root:,5,0.369,0.000073,3,3
DEBUG:root:,3,1.965,0.000096,2,3
DEBUG:root:,1,0.363,0.000117,3,2
DEBUG:root:,0,1.108,0.000123,3,2
DEBUG:root:,4,1.108,0.000096,3,2
DEBUG:root:,2,1.398,0.000085,4,2
DEBUG:root:,5,1.441,0.000094,4,2
DEBUG:root:,3,1.793,0.000093,3,3
DEBUG:root:,2,0.04,0.000107,5,3
DEBUG:root:,1,1.605,0.000101,4,2
DEBUG:root:,0,1.323,0.000130,4,2
DEBUG:root:,2,0.407,0.000114,6,3
DEBUG:root:,4,1.842,0.000091,4,2
DEBUG:root:,5,1.596,0.000120,5,4
DEBUG:root:,3,1.215,0.000108,4,3
DEBUG:root:,0,0.862,0.000087,5,2
DEBUG:root:,3,0.101,0.000094,5,3
DEBUG:root:,1,1.865,0.000104,5,2
DEBUG:root:,4,1.837,0.000097,5,2
DEBUG:root:,5,1.715,0.000118,6,3
DEBUG:root:,3,0.441,0.000106,6,3
DEBUG:root:,1,0.441,0.000096,6,2
DEBUG:root:,0,1.907,0.000076,6,2
DEBUG:root:,4,1.933,0.000084,6,2
DEBUG:root:,4,0.63,0.000071,1,2
DEBUG:root:,0,0.75,0.000067,1,2
DEBUG:root:,5,0.908,0.000079,1,3
DEBUG:root:,2,1.407,0.000064,1,2
DEBUG:root:,3,1.548,0.000068,1,3
DEBUG:root:,1,1.657,0.000062,1,2
DEBUG:root:,5,0.099,0.000095,2,3
DEBUG:root:,0,0.369,0.000069,2,2
DEBUG:root:,4,0.624,0.000069,2,2
DEBUG:root:,2,0.437,0.000081,2,3
DEBUG:root:,1,0.775,0.000080,2,2
DEBUG:root:,2,0.065,0.000086,3,2
DEBUG:root:,0,0.859,0.000093,3,2
DEBUG:root:,3,1.587,0.000104,2,3
DEBUG:root:,4,1.424,0.000095,3,2
DEBUG:root:,5,1.804,0.000104,3,3
DEBUG:root:,3,0.059,0.000106,3,3
DEBUG:root:,2,0.345,0.000083,4,2
DEBUG:root:,1,1.048,0.000098,3,2
DEBUG:root:,4,0.556,0.000102,4,2
DEBUG:root:,5,0.712,0.000102,4,4
DEBUG:root:,3,0.367,0.000120,4,3
DEBUG:root:,2,0.449,0.000104,5,2
DEBUG:root:,0,1.809,0.000116,4,2
DEBUG:root:,4,0.21,0.000098,5,2
DEBUG:root:,1,1.386,0.000080,4,2
DEBUG:root:,0,0.115,0.000091,5,2
DEBUG:root:,2,0.243,0.000101,6,2
DEBUG:root:,3,0.434,0.000101,5,2
DEBUG:root:,5,1.427,0.000109,5,2
DEBUG:root:,1,0.937,0.000094,5,2
DEBUG:root:,0,1.375,0.000061,6,2
DEBUG:root:,4,1.988,0.000091,6,2
DEBUG:root:,3,1.826,0.000086,6,2
DEBUG:root:,5,1.396,0.000085,6,2
DEBUG:root:,1,0.778,0.000081,6,2
DEBUG:root:,5,0.171,0.000078,1,3
DEBUG:root:,4,0.729,0.000066,1,2
DEBUG:root:,2,1.001,0.000087,1,3
DEBUG:root:,1,1.012,0.000065,1,2
DEBUG:root:,3,1.129,0.000084,1,3
DEBUG:root:,0,1.933,0.000080,1,2
DEBUG:root:,4,1.001,0.000084,2,2
DEBUG:root:,2,0.766,0.000117,2,3
DEBUG:root:,5,1.888,0.000113,2,4
DEBUG:root:,3,1.347,0.000110,2,2
DEBUG:root:,1,1.481,0.000097,2,2
DEBUG:root:,0,1.271,0.000116,2,2
DEBUG:root:,3,0.005,0.000080,3,2
DEBUG:root:,2,1.04,0.000096,3,2
DEBUG:root:,4,1.742,0.000104,3,2
DEBUG:root:,5,1.781,0.000086,3,2
DEBUG:root:,1,1.783,0.000101,3,2
DEBUG:root:,0,1.517,0.000093,3,2
DEBUG:root:,3,1.272,0.000100,4,3
DEBUG:root:,5,0.384,0.000102,4,3
DEBUG:root:,1,0.161,0.000102,4,2
DEBUG:root:,2,1.783,0.000101,4,2
DEBUG:root:,0,0.077,0.000085,4,2
DEBUG:root:,4,1.927,0.000096,4,2
DEBUG:root:,5,0.765,0.000114,5,3
DEBUG:root:,1,0.658,0.000098,5,2
DEBUG:root:,3,1.732,0.000097,5,3
DEBUG:root:,4,0.521,0.000106,5,2
DEBUG:root:,2,1.953,0.000115,5,3
DEBUG:root:,5,0.605,0.000114,6,3
DEBUG:root:,0,1.898,0.000105,5,2
DEBUG:root:,4,0.183,0.000101,6,2
DEBUG:root:,1,1.471,0.000093,6,2
DEBUG:root:,0,0.173,0.000106,6,2
DEBUG:root:,3,1.994,0.000122,6,3
DEBUG:root:,2,1.174,0.000105,6,2
DEBUG:root:,4,0.058,0.000073,1,2
DEBUG:root:,1,0.439,0.000067,1,2
DEBUG:root:,3,0.665,0.000059,1,2
DEBUG:root:,0,0.779,0.000060,1,2
DEBUG:root:,2,0.779,0.000077,1,3
DEBUG:root:,5,1.521,0.000081,1,2
DEBUG:root:,2,0.296,0.000079,2,2
DEBUG:root:,0,0.461,0.000069,2,2
DEBUG:root:,4,1.299,0.000066,2,2
DEBUG:root:,3,0.715,0.000072,2,3
DEBUG:root:,1,1.46,0.000111,2,2
DEBUG:root:,5,0.68,0.000074,2,2
DEBUG:root:,4,0.228,0.000100,3,2
DEBUG:root:,0,0.515,0.000115,3,2
DEBUG:root:,1,0.188,0.000114,3,2
DEBUG:root:,2,1.192,0.000099,3,2
DEBUG:root:,5,1.111,0.000094,3,3
DEBUG:root:,3,1.955,0.000097,3,2
DEBUG:root:,0,0.737,0.000100,4,2
DEBUG:root:,4,1.482,0.000086,4,2
DEBUG:root:,3,0.176,0.000085,4,2
DEBUG:root:,1,1.754,0.000095,4,2
DEBUG:root:,2,1.607,0.000109,4,3
DEBUG:root:,0,0.784,0.000104,5,2
DEBUG:root:,5,1.296,0.000118,4,4
DEBUG:root:,4,1.141,0.000094,5,2
DEBUG:root:,3,1.061,0.000094,5,2
DEBUG:root:,2,0.88,0.000097,5,2
DEBUG:root:,1,1.132,0.000103,5,2
DEBUG:root:,4,0.804,0.000087,6,2
DEBUG:root:,0,1.895,0.000083,6,2
DEBUG:root:,5,1.646,0.000120,5,4
DEBUG:root:,1,1.481,0.000092,6,2
DEBUG:root:,3,1.905,0.000096,6,2
DEBUG:root:,2,1.912,0.000102,6,2
DEBUG:root:,5,1.809,0.000143,6,4
DEBUG:root:,2,0.659,0.000083,1,2
DEBUG:root:,1,1.103,0.000068,1,2
DEBUG:root:,0,1.346,0.000073,1,2
DEBUG:root:,4,1.379,0.000067,1,2
DEBUG:root:,5,1.437,0.000091,1,3
DEBUG:root:,3,1.621,0.000073,1,3
DEBUG:root:,2,0.429,0.000075,2,2
DEBUG:root:,5,0.556,0.000078,2,2
DEBUG:root:,4,0.617,0.000064,2,2
DEBUG:root:,0,0.945,0.000089,2,2
DEBUG:root:,2,0.25,0.000117,3,3
DEBUG:root:,3,0.86,0.000130,2,3
DEBUG:root:,1,1.574,0.000099,2,2
DEBUG:root:,4,0.166,0.000096,3,2
DEBUG:root:,2,0.379,0.000090,4,2
DEBUG:root:,0,0.745,0.000111,3,2
DEBUG:root:,5,1.047,0.000120,3,3
DEBUG:root:,3,1.009,0.000114,3,3
DEBUG:root:,1,1.225,0.000099,3,2
DEBUG:root:,2,0.516,0.000114,5,3
DEBUG:root:,4,1.103,0.000099,4,2
DEBUG:root:,0,0.246,0.000103,4,2
DEBUG:root:,1,0.144,0.000098,4,2
DEBUG:root:,5,1.123,0.000140,4,4
DEBUG:root:,4,0.344,0.000119,5,2
DEBUG:root:,3,1.22,0.000109,4,3
DEBUG:root:,2,0.667,0.000120,6,3
DEBUG:root:,0,1.352,0.000054,5,2
DEBUG:root:,4,0.037,0.000071,6,2
DEBUG:root:,1,0.678,0.000085,5,2
DEBUG:root:,5,0.917,0.000122,5,4
DEBUG:root:,3,0.805,0.000100,5,2
DEBUG:root:,0,0.989,0.000097,6,2
DEBUG:root:,3,0.36,0.000114,6,3
DEBUG:root:,5,1.239,0.000101,6,2
DEBUG:root:,1,1.768,0.000107,6,2
DEBUG:root:,4,0.118,0.000061,1,2
DEBUG:root:,0,0.296,0.000064,1,2
DEBUG:root:,3,0.333,0.000061,1,2
DEBUG:root:,2,0.6,0.000061,1,2
DEBUG:root:,1,1.118,0.000060,1,2
DEBUG:root:,0,0.396,0.000080,2,2
DEBUG:root:,4,0.577,0.000062,2,2
DEBUG:root:,5,1.709,0.000080,1,4
DEBUG:root:,2,0.795,0.000092,2,3
DEBUG:root:,3,1.642,0.000083,2,3
DEBUG:root:,5,0.462,0.000064,2,2
DEBUG:root:,1,1.476,0.000074,2,2
DEBUG:root:,4,1.169,0.000064,3,2
DEBUG:root:,0,1.539,0.000073,3,2
DEBUG:root:,3,0.563,0.000099,3,2
DEBUG:root:,5,0.63,0.000098,3,2
DEBUG:root:,2,1.961,0.000037,3,3
DEBUG:root:,1,0.85,0.000089,3,2
DEBUG:root:,4,1.154,0.000104,4,2
DEBUG:root:,3,0.671,0.000115,4,3
DEBUG:root:,5,0.456,0.000114,4,4
DEBUG:root:,2,0.417,0.000100,4,2
DEBUG:root:,0,1.943,0.000094,4,2
DEBUG:root:,3,0.252,0.000096,5,2
DEBUG:root:,1,1.85,0.000080,4,2
DEBUG:root:,4,1.31,0.000087,5,2
DEBUG:root:,5,1.298,0.000096,5,4
DEBUG:root:,2,1.115,0.000119,5,3
DEBUG:root:,0,1.382,0.000133,5,2
DEBUG:root:,3,1.255,0.000119,6,3
DEBUG:root:,4,1.001,0.000098,6,2
DEBUG:root:,2,0.578,0.000113,6,3
DEBUG:root:,1,1.93,0.000149,5,2
DEBUG:root:,5,1.734,0.000114,6,3
DEBUG:root:,0,1.204,0.000089,6,2
DEBUG:root:,1,1.283,0.000098,6,2
DEBUG:root:,3,0.094,0.000066,1,2
DEBUG:root:,4,0.232,0.000057,1,2
DEBUG:root:,1,0.406,0.000058,1,2
DEBUG:root:,0,0.435,0.000063,1,2
DEBUG:root:,2,0.709,0.000084,1,3
DEBUG:root:,3,0.125,0.000089,2,3
DEBUG:root:,4,0.051,0.000041,2,2
DEBUG:root:,5,1.314,0.000093,1,4
DEBUG:root:,1,0.525,0.000084,2,2
DEBUG:root:,3,0.093,0.000088,3,2
DEBUG:root:,4,0.683,0.000069,3,2
DEBUG:root:,0,1.664,0.000084,2,2
DEBUG:root:,2,1.46,0.000069,2,2
DEBUG:root:,5,1.664,0.000107,2,4
DEBUG:root:,1,1.763,0.000098,3,2
DEBUG:root:,3,1.784,0.000100,4,3
DEBUG:root:,5,0.278,0.000102,3,2
DEBUG:root:,0,1.631,0.000094,3,2
DEBUG:root:,4,1.796,0.000095,4,2
DEBUG:root:,2,1.692,0.000110,3,3
DEBUG:root:,3,0.209,0.000095,5,3
DEBUG:root:,5,0.199,0.000059,4,4
DEBUG:root:,1,1.335,0.000090,4,2
DEBUG:root:,2,0.638,0.000106,4,3
DEBUG:root:,1,0.188,0.000089,5,2
DEBUG:root:,4,1.881,0.000093,5,2
DEBUG:root:,0,1.93,0.000094,4,2
DEBUG:root:,3,1.46,0.000107,6,3
DEBUG:root:,5,1.325,0.000141,5,4
DEBUG:root:,2,0.322,0.000103,5,2
DEBUG:root:,0,0.303,0.000100,5,2
DEBUG:root:,1,0.763,0.000096,6,2
DEBUG:root:,4,0.952,0.000053,6,2
DEBUG:root:,2,1.447,0.000044,6,2
DEBUG:root:,5,1.501,0.000074,6,3
DEBUG:root:,0,1.532,0.000082,6,2
DEBUG:root:,2,0.507,0.000070,1,3
DEBUG:root:,5,0.564,0.000062,1,2
DEBUG:root:,3,0.73,0.000059,1,2
DEBUG:root:,0,0.894,0.000067,1,2
DEBUG:root:,1,1.013,0.000061,1,2
DEBUG:root:,4,1.474,0.000065,1,2
DEBUG:root:,5,0.243,0.000081,2,2
DEBUG:root:,0,0.731,0.000075,2,2
DEBUG:root:,3,1.602,0.000082,2,2
DEBUG:root:,2,1.848,0.000064,2,2
DEBUG:root:,1,1.906,0.000082,2,2
DEBUG:root:,4,1.77,0.000100,2,2
DEBUG:root:,5,1.759,0.000139,3,4
DEBUG:root:,0,1.813,0.000101,3,2
DEBUG:root:,1,0.532,0.000094,3,2
DEBUG:root:,2,1.284,0.000108,3,3
DEBUG:root:,3,1.402,0.000109,3,3
DEBUG:root:,4,0.836,0.000122,3,2
DEBUG:root:,5,0.882,0.000111,4,4
DEBUG:root:,0,0.348,0.000080,4,2
DEBUG:root:,3,0.076,0.000095,4,3
DEBUG:root:,1,0.42,0.000087,4,2
DEBUG:root:,4,0.052,0.000108,4,2
DEBUG:root:,1,0.109,0.000089,5,2
DEBUG:root:,0,0.348,0.000120,5,2
DEBUG:root:,2,1.949,0.000116,4,3
DEBUG:root:,5,1.347,0.000096,5,2
DEBUG:root:,3,1.167,0.000100,5,2
DEBUG:root:,4,0.94,0.000095,5,2
DEBUG:root:,1,1.112,0.000081,6,2
DEBUG:root:,0,1.252,0.000105,6,2
DEBUG:root:,5,1.194,0.000109,6,3
DEBUG:root:,2,1.57,0.000099,5,3
DEBUG:root:,4,1.501,0.000043,6,2
DEBUG:root:,3,1.994,0.000106,6,3
DEBUG:root:,2,1.649,0.000105,6,3
DEBUG:root:,5,0.033,0.000065,1,4
DEBUG:root:,4,0.376,0.000068,1,2
DEBUG:root:,2,0.627,0.000081,1,3
DEBUG:root:,0,1.077,0.000066,1,2
DEBUG:root:,3,1.218,0.000087,1,3
DEBUG:root:,4,0.297,0.000041,2,2
DEBUG:root:,5,0.898,0.000129,2,4
DEBUG:root:,1,1.983,0.000067,1,2
DEBUG:root:,0,0.115,0.000079,2,2
DEBUG:root:,2,0.774,0.000073,2,2
DEBUG:root:,4,0.721,0.000079,3,2
DEBUG:root:,3,1.368,0.000084,2,2
DEBUG:root:,5,0.764,0.000140,3,4
DEBUG:root:,0,0.934,0.000131,3,2
DEBUG:root:,4,0.116,0.000083,4,2
DEBUG:root:,1,1.693,0.000084,2,2
DEBUG:root:,2,1.306,0.000079,3,2
DEBUG:root:,5,0.123,0.000094,4,3
DEBUG:root:,3,0.505,0.000103,3,2
DEBUG:root:,4,0.315,0.000081,5,2
DEBUG:root:,5,0.039,0.000092,5,2
DEBUG:root:,2,0.283,0.000101,4,3
DEBUG:root:,0,0.959,0.000100,4,2
DEBUG:root:,3,0.352,0.000113,4,3
DEBUG:root:,1,0.801,0.000104,3,2
DEBUG:root:,5,0.521,0.000115,6,4
DEBUG:root:,0,0.332,0.000100,5,2
DEBUG:root:,3,0.146,0.000103,5,3
DEBUG:root:,1,0.198,0.000099,4,2
DEBUG:root:,4,0.945,0.000103,6,2
DEBUG:root:,2,1.55,0.000105,5,3
DEBUG:root:,2,0.206,0.000094,6,2
DEBUG:root:,3,1.313,0.000105,6,3
DEBUG:root:,0,1.814,0.000098,6,2
DEBUG:root:,1,1.946,0.000097,5,2
DEBUG:root:,1,0.156,0.000087,6,2
DEBUG:root:,0,0.128,0.000060,1,2
DEBUG:root:,3,0.394,0.000067,1,3
DEBUG:root:,2,0.406,0.000097,1,3
DEBUG:root:,5,1.093,0.000082,1,3
DEBUG:root:,4,1.491,0.000080,1,2
DEBUG:root:,2,0.171,0.000066,2,2
DEBUG:root:,0,0.468,0.000075,2,2
DEBUG:root:,1,1.662,0.000065,1,2
DEBUG:root:,5,0.526,0.000067,2,2
DEBUG:root:,3,1.877,0.000078,2,2
DEBUG:root:,4,0.78,0.000081,2,2
DEBUG:root:,2,1.085,0.000088,3,2
DEBUG:root:,1,1.47,0.000095,2,2
DEBUG:root:,5,0.716,0.000124,3,4
DEBUG:root:,0,1.824,0.000093,3,2
DEBUG:root:,4,0.326,0.000100,3,2
DEBUG:root:,2,0.894,0.000091,4,2
DEBUG:root:,3,1.509,0.000081,3,2
DEBUG:root:,4,0.592,0.000077,4,2
DEBUG:root:,5,1.374,0.000095,4,4
DEBUG:root:,3,0.098,0.000100,4,3
DEBUG:root:,1,1.781,0.000063,3,2
DEBUG:root:,0,1.641,0.000066,4,2
DEBUG:root:,2,0.815,0.000085,5,2
DEBUG:root:,3,0.061,0.000081,5,3
DEBUG:root:,1,0.069,0.000116,4,2
DEBUG:root:,4,1.03,0.000080,5,2
DEBUG:root:,0,0.342,0.000074,5,2
DEBUG:root:,5,1.196,0.000104,5,4
DEBUG:root:,2,0.705,0.000106,6,3
DEBUG:root:,4,0.316,0.000085,6,2
DEBUG:root:,1,0.617,0.000067,5,2
DEBUG:root:,3,1.052,0.000079,6,3
DEBUG:root:,5,0.652,0.000120,6,4
DEBUG:root:,0,1.339,0.000082,6,2
DEBUG:root:,1,1.019,0.000086,6,2
DEBUG:root:,4,0.068,0.000068,1,2
DEBUG:root:,1,0.821,0.000063,1,2
DEBUG:root:,0,1.089,0.000070,1,2
DEBUG:root:,3,1.133,0.000075,1,3
DEBUG:root:,5,1.733,0.000071,1,2
DEBUG:root:,2,1.901,0.000069,1,2
DEBUG:root:,1,0.538,0.000078,2,2
DEBUG:root:,4,1.422,0.000063,2,2
DEBUG:root:,0,1.039,0.000089,2,2
DEBUG:root:,3,1.22,0.000095,2,2
DEBUG:root:,5,1.097,0.000085,2,2
DEBUG:root:,4,0.437,0.000106,3,2
DEBUG:root:,2,1.217,0.000109,2,3
DEBUG:root:,1,1.158,0.000098,3,2
DEBUG:root:,5,0.121,0.000085,3,2
DEBUG:root:,0,1.797,0.000095,3,2
DEBUG:root:,1,0.587,0.000092,4,2
DEBUG:root:,3,1.762,0.000098,3,2
DEBUG:root:,2,1.082,0.000099,3,2
DEBUG:root:,5,0.29,0.000112,4,3
DEBUG:root:,4,1.996,0.000094,4,2
DEBUG:root:,1,0.208,0.000091,5,2
DEBUG:root:,0,0.654,0.000110,4,2
DEBUG:root:,5,0.638,0.000120,5,4
DEBUG:root:,3,0.808,0.000137,4,2
DEBUG:root:,4,0.449,0.000088,5,2
DEBUG:root:,2,1.565,0.000100,4,3
DEBUG:root:,0,0.471,0.000106,5,2
DEBUG:root:,4,0.111,0.000100,6,2
DEBUG:root:,5,0.753,0.000169,6,4
DEBUG:root:,1,1.821,0.000097,6,2
DEBUG:root:,3,1.851,0.000095,5,2
DEBUG:root:,2,1.038,0.000103,5,3
DEBUG:root:,0,1.314,0.000104,6,2
DEBUG:root:,2,0.751,0.000117,6,3
DEBUG:root:,3,0.999,0.000092,6,3
DEBUG:root:,3,0.172,0.000066,1,3
DEBUG:root:,5,0.443,0.000079,1,4
DEBUG:root:,2,0.98,0.000073,1,2
DEBUG:root:,1,1.093,0.000066,1,2
DEBUG:root:,3,0.099,0.000090,2,3
DEBUG:root:,0,1.284,0.000066,1,2
DEBUG:root:,4,1.743,0.000084,1,2
DEBUG:root:,0,0.282,0.000077,2,2
DEBUG:root:,5,1.214,0.000063,2,2
DEBUG:root:,2,1.117,0.000083,2,2
DEBUG:root:,3,1.03,0.000079,3,3
DEBUG:root:,4,0.674,0.000069,2,2
DEBUG:root:,1,1.715,0.000093,2,2
DEBUG:root:,5,0.162,0.000111,3,4
DEBUG:root:,0,0.483,0.000100,3,2
DEBUG:root:,3,0.949,0.000096,4,2
DEBUG:root:,5,0.892,0.000118,4,3
DEBUG:root:,2,1.861,0.000132,3,3
DEBUG:root:,4,1.947,0.000086,3,2
DEBUG:root:,1,1.913,0.000089,3,2
DEBUG:root:,0,1.842,0.000087,4,2
DEBUG:root:,4,0.297,0.000120,4,2
DEBUG:root:,3,1.534,0.000099,5,3
DEBUG:root:,1,0.139,0.000099,4,2
DEBUG:root:,5,1.679,0.000126,5,4
DEBUG:root:,2,1.886,0.000091,4,2
DEBUG:root:,1,0.015,0.000096,5,2
DEBUG:root:,0,1.064,0.000089,5,2
