DEBUG:root:,ID,SLEEP,WAIT,DRINK,QTE
DEBUG:root:,2,1.994,0.000096,3,2
DEBUG:root:,4,0.376,0.000112,5,2
DEBUG:root:,3,1.494,0.000103,4,2
DEBUG:root:,0,1.459,0.000098,5,2
DEBUG:root:,2,0.694,0.000106,4,2
DEBUG:root:,1,1.668,0.000090,4,2
DEBUG:root:,4,0.785,0.000092,6,2
DEBUG:root:,3,1.525,0.000094,5,2
DEBUG:root:,2,0.788,0.000098,5,2
DEBUG:root:,0,1.94,0.000103,6,2
DEBUG:root:,1,1.775,0.000084,5,2
DEBUG:root:,2,0.285,0.000151,6,2
DEBUG:root:,3,1.524,0.000085,6,2
DEBUG:root:,1,1.369,0.000101,6,2
DEBUG:root:,2,0.241,0.000062,1,2
DEBUG:root:,3,0.532,0.000067,1,2
DEBUG:root:,1,0.756,0.000088,1,2
DEBUG:root:,4,0.845,0.000061,1,2
DEBUG:root:,0,1.539,0.000069,1,2
DEBUG:root:,2,0.647,0.000072,2,2
DEBUG:root:,4,0.352,0.000079,2,2
DEBUG:root:,3,1.31,0.000083,2,2
DEBUG:root:,1,1.481,0.000072,2,2
DEBUG:root:,2,1.342,0.000105,3,2
DEBUG:root:,1,0.022,0.000087,3,2
DEBUG:root:,0,1.8,0.000089,2,2
DEBUG:root:,4,1.359,0.000098,3,2
DEBUG:root:,3,0.8,0.000121,3,2
DEBUG:root:,0,0.055,0.000093,3,2
DEBUG:root:,2,0.682,0.000088,4,2
DEBUG:root:,3,0.785,0.000085,4,2
DEBUG:root:,1,1.261,0.000053,4,2
DEBUG:root:,4,1.102,0.000088,4,2
DEBUG:root:,2,0.575,0.000089,5,2
DEBUG:root:,0,1.321,0.000111,4,2
DEBUG:root:,4,0.347,0.000101,5,2
DEBUG:root:,3,1.424,0.000094,5,2
DEBUG:root:,1,1.539,0.000096,5,2
DEBUG:root:,0,1.069,0.000096,5,2
DEBUG:root:,4,1.202,0.000090,6,2
DEBUG:root:,2,1.8,0.000102,6,2
DEBUG:root:,1,0.26,0.000104,6,2
DEBUG:root:,3,0.988,0.000087,6,2
DEBUG:root:,0,1.403,0.000092,6,2
DEBUG:root:,2,0.25,0.000064,1,2
DEBUG:root:,0,0.568,0.000069,1,2
DEBUG:root:,4,1.255,0.000063,1,2
DEBUG:root:,1,1.55,0.000068,1,2
DEBUG:root:,3,1.666,0.000075,1,2
DEBUG:root:,2,0.905,0.000089,2,2
DEBUG:root:,4,0.227,0.000098,2,2
DEBUG:root:,1,0.499,0.000088,2,2
DEBUG:root:,0,1.896,0.000118,2,2
DEBUG:root:,2,0.856,0.000109,3,2
DEBUG:root:,1,0.119,0.000088,3,2
DEBUG:root:,3,1.507,0.000087,2,2
DEBUG:root:,0,0.063,0.000109,3,2
DEBUG:root:,4,1.198,0.000098,3,2
DEBUG:root:,0,0.181,0.000085,4,2
DEBUG:root:,1,1.047,0.000087,4,2
DEBUG:root:,2,1.573,0.000115,4,2
DEBUG:root:,4,1.24,0.000098,4,2
DEBUG:root:,3,1.769,0.000098,3,2
DEBUG:root:,0,0.603,0.000101,5,2
DEBUG:root:,2,0.304,0.000123,5,2
DEBUG:root:,1,0.992,0.000101,5,2
DEBUG:root:,0,0.176,0.000094,6,2
DEBUG:root:,4,1.365,0.000093,5,2
DEBUG:root:,3,1.449,0.000083,4,2
DEBUG:root:,2,0.822,0.000090,6,2
DEBUG:root:,1,0.971,0.000104,6,2
DEBUG:root:,4,0.111,0.000088,6,2
DEBUG:root:,3,0.805,0.000092,5,2
DEBUG:root:,3,1.436,0.000093,6,2
DEBUG:root:,1,0.776,0.000075,1,2
DEBUG:root:,0,0.828,0.000064,1,2
DEBUG:root:,2,1.118,0.000061,1,2
DEBUG:root:,3,1.227,0.000063,1,2
DEBUG:root:,4,1.622,0.000067,1,2
DEBUG:root:,3,0.994,0.000081,2,2
DEBUG:root:,1,1.488,0.000102,2,2
DEBUG:root:,0,1.503,0.000096,2,2
DEBUG:root:,2,1.368,0.000121,2,2
DEBUG:root:,4,1.397,0.000091,2,2
DEBUG:root:,3,0.0,0.000087,3,2
DEBUG:root:,1,0.168,0.000097,3,2
DEBUG:root:,2,0.438,0.000098,3,2
DEBUG:root:,0,1.06,0.000093,3,2
DEBUG:root:,3,1.092,0.000086,4,2
DEBUG:root:,4,1.663,0.000078,3,2
DEBUG:root:,1,1.484,0.000064,4,2
DEBUG:root:,2,1.928,0.000079,4,2
DEBUG:root:,0,1.89,0.000077,4,2
DEBUG:root:,3,1.678,0.000078,5,2
DEBUG:root:,0,0.044,0.000087,5,2
DEBUG:root:,4,1.943,0.000101,4,2
DEBUG:root:,1,1.847,0.000094,5,2
DEBUG:root:,3,0.325,0.000097,6,2
DEBUG:root:,2,1.615,0.000117,5,2
DEBUG:root:,1,1.461,0.000097,6,2
DEBUG:root:,0,1.967,0.000093,6,2
DEBUG:root:,4,1.801,0.000097,5,2
DEBUG:root:,2,1.252,0.000099,6,2
DEBUG:root:,4,0.171,0.000098,6,2
DEBUG:root:,2,0.31,0.000087,1,2
DEBUG:root:,1,1.246,0.000066,1,2
DEBUG:root:,4,1.406,0.000086,1,2
DEBUG:root:,2,0.399,0.000063,2,2
DEBUG:root:,0,1.775,0.000063,1,2
DEBUG:root:,3,1.928,0.000064,1,2
DEBUG:root:,1,0.626,0.000095,2,2
DEBUG:root:,0,0.572,0.000084,2,2
DEBUG:root:,2,0.712,0.000112,3,2
DEBUG:root:,4,1.896,0.000105,2,2
DEBUG:root:,1,0.813,0.000101,3,2
DEBUG:root:,3,1.824,0.000148,2,2
DEBUG:root:,2,0.443,0.000113,4,2
DEBUG:root:,1,0.093,0.000084,4,2
DEBUG:root:,0,1.461,0.000110,3,2
DEBUG:root:,3,0.243,0.000098,3,2
DEBUG:root:,2,0.921,0.000083,5,2
DEBUG:root:,4,1.969,0.000089,3,2
DEBUG:root:,3,0.664,0.000101,4,2
DEBUG:root:,1,0.925,0.000116,5,2
DEBUG:root:,2,0.258,0.000098,6,2
DEBUG:root:,0,1.477,0.000082,4,2
DEBUG:root:,4,0.514,0.000091,4,2
DEBUG:root:,1,0.834,0.000118,6,2
DEBUG:root:,0,0.926,0.000111,5,2
DEBUG:root:,3,1.693,0.000103,5,2
DEBUG:root:,4,1.53,0.000090,5,2
DEBUG:root:,3,0.27,0.000093,6,2
DEBUG:root:,0,1.157,0.000094,6,2
DEBUG:root:,4,0.552,0.000085,6,2
DEBUG:root:,2,0.194,0.000077,1,2
DEBUG:root:,1,0.208,0.000059,1,2
DEBUG:root:,0,0.418,0.000061,1,2
DEBUG:root:,4,0.632,0.000064,1,2
DEBUG:root:,3,1.253,0.000072,1,2
DEBUG:root:,2,0.066,0.000065,2,2
DEBUG:root:,1,0.085,0.000066,2,2
DEBUG:root:,0,0.264,0.000070,2,2
DEBUG:root:,2,0.165,0.000109,3,2
DEBUG:root:,3,0.48,0.000065,2,2
DEBUG:root:,4,1.234,0.000073,2,2
DEBUG:root:,1,0.669,0.000065,3,2
DEBUG:root:,0,1.007,0.000089,3,2
DEBUG:root:,4,0.224,0.000089,3,2
DEBUG:root:,1,0.226,0.000105,4,2
DEBUG:root:,2,1.042,0.000103,4,2
DEBUG:root:,3,1.493,0.000119,3,2
DEBUG:root:,0,1.039,0.000101,4,2
DEBUG:root:,2,0.48,0.000109,5,2
DEBUG:root:,4,1.408,0.000097,4,2
DEBUG:root:,1,1.53,0.000124,5,2
DEBUG:root:,0,0.115,0.000142,5,2
DEBUG:root:,2,0.727,0.000098,6,2
DEBUG:root:,3,1.532,0.000085,4,2
DEBUG:root:,4,0.355,0.000098,5,2
DEBUG:root:,0,1.328,0.000107,6,2
DEBUG:root:,1,1.494,0.000133,6,2
DEBUG:root:,3,0.621,0.000103,5,2
DEBUG:root:,4,1.172,0.000051,6,2
DEBUG:root:,3,0.093,0.000091,6,2
DEBUG:root:,4,0.421,0.000076,1,2
DEBUG:root:,2,0.931,0.000067,1,2
DEBUG:root:,3,1.13,0.000066,1,2
DEBUG:root:,1,1.339,0.000059,1,2
DEBUG:root:,4,0.466,0.000084,2,2
DEBUG:root:,0,1.91,0.000070,1,2
DEBUG:root:,1,0.074,0.000078,2,2
DEBUG:root:,3,0.938,0.000086,2,2
DEBUG:root:,2,1.37,0.000102,2,2
DEBUG:root:,4,0.431,0.000088,3,2
DEBUG:root:,3,0.537,0.000077,3,2
DEBUG:root:,0,1.828,0.000068,2,2
DEBUG:root:,1,1.66,0.000058,3,2
DEBUG:root:,4,1.121,0.000064,4,2
DEBUG:root:,2,1.31,0.000077,3,2
DEBUG:root:,2,0.31,0.000073,4,2
DEBUG:root:,4,0.507,0.000063,5,2
DEBUG:root:,0,1.489,0.000085,3,2
DEBUG:root:,3,1.958,0.000099,4,2
DEBUG:root:,1,1.904,0.000087,4,2
DEBUG:root:,0,0.518,0.000097,4,2
DEBUG:root:,2,1.273,0.000099,5,2
DEBUG:root:,4,1.697,0.000096,6,2
DEBUG:root:,1,0.976,0.000122,5,2
DEBUG:root:,3,1.684,0.000033,5,2
DEBUG:root:,0,1.333,0.000081,5,2
DEBUG:root:,2,1.91,0.000080,6,2
DEBUG:root:,3,1.562,0.000106,6,2
DEBUG:root:,1,1.863,0.000097,6,2
DEBUG:root:,0,1.044,0.000082,6,2
DEBUG:root:,0,0.014,0.000070,1,2
DEBUG:root:,1,0.357,0.000062,1,2
DEBUG:root:,4,1.134,0.000084,1,2
DEBUG:root:,3,1.496,0.000079,1,2
DEBUG:root:,2,1.976,0.000067,1,2
DEBUG:root:,0,1.519,0.000099,2,2
DEBUG:root:,4,0.611,0.000076,2,2
DEBUG:root:,1,1.68,0.000077,2,2
DEBUG:root:,3,1.207,0.000029,2,2
DEBUG:root:,2,1.446,0.000093,2,2
DEBUG:root:,0,1.122,0.000100,3,2
DEBUG:root:,4,0.982,0.000084,3,2
DEBUG:root:,3,0.444,0.000086,3,2
DEBUG:root:,1,1.655,0.000111,3,2
DEBUG:root:,3,0.053,0.000100,4,2
DEBUG:root:,2,0.886,0.000099,3,2
DEBUG:root:,0,1.372,0.000101,4,2
DEBUG:root:,2,0.005,0.000086,4,2
DEBUG:root:,4,1.71,0.000088,4,2
DEBUG:root:,3,0.744,0.000068,5,2
DEBUG:root:,1,1.627,0.000095,4,2
DEBUG:root:,2,0.704,0.000099,5,2
DEBUG:root:,0,1.293,0.000099,5,2
DEBUG:root:,4,1.917,0.000074,5,2
DEBUG:root:,3,1.498,0.000076,6,2
DEBUG:root:,2,0.749,0.000062,6,2
DEBUG:root:,1,1.59,0.000066,5,2
DEBUG:root:,0,1.012,0.000064,6,2
DEBUG:root:,4,1.014,0.000067,6,2
DEBUG:root:,1,1.377,0.000082,6,2
DEBUG:root:,2,1.183,0.000075,1,2
DEBUG:root:,1,1.732,0.000073,1,2
DEBUG:root:,4,1.872,0.000061,1,2
DEBUG:root:,3,1.913,0.000069,1,2
DEBUG:root:,0,1.981,0.000064,1,2
DEBUG:root:,2,0.082,0.000078,2,2
DEBUG:root:,3,0.669,0.000086,2,2
DEBUG:root:,4,1.085,0.000061,2,2
DEBUG:root:,1,1.341,0.000062,2,2
DEBUG:root:,0,1.64,0.000064,2,2
DEBUG:root:,2,1.651,0.000065,3,2
DEBUG:root:,4,0.48,0.000080,3,2
DEBUG:root:,1,0.91,0.000081,3,2
DEBUG:root:,3,1.747,0.000104,3,2
DEBUG:root:,2,1.296,0.000095,4,2
DEBUG:root:,0,1.963,0.000106,3,2
DEBUG:root:,4,1.772,0.000093,4,2
DEBUG:root:,1,1.453,0.000097,4,2
DEBUG:root:,2,0.705,0.000108,5,2
DEBUG:root:,3,1.973,0.000105,4,2
DEBUG:root:,4,0.421,0.000083,5,2
DEBUG:root:,0,1.949,0.000108,4,2
DEBUG:root:,3,0.42,0.000085,5,2
DEBUG:root:,4,0.578,0.000106,6,2
DEBUG:root:,1,1.976,0.000096,5,2
DEBUG:root:,2,1.562,0.000111,6,2
DEBUG:root:,1,0.347,0.000088,6,2
DEBUG:root:,3,1.135,0.000107,6,2
DEBUG:root:,0,1.599,0.000092,5,2
DEBUG:root:,0,1.005,0.000134,6,2
DEBUG:root:,1,0.328,0.000072,1,2
DEBUG:root:,3,0.651,0.000064,1,2
DEBUG:root:,4,0.785,0.000077,1,2
DEBUG:root:,2,1.035,0.000084,1,2
DEBUG:root:,0,1.109,0.000062,1,2
DEBUG:root:,0,0.048,0.000073,2,2
DEBUG:root:,1,1.041,0.000067,2,2
DEBUG:root:,2,0.901,0.000081,2,2
DEBUG:root:,3,1.506,0.000089,2,2
DEBUG:root:,4,1.813,0.000077,2,2
DEBUG:root:,0,0.732,0.000094,3,2
DEBUG:root:,1,0.67,0.000086,3,2
DEBUG:root:,2,0.582,0.000090,3,2
DEBUG:root:,0,0.924,0.000098,4,2
DEBUG:root:,3,1.82,0.000103,3,2
DEBUG:root:,2,0.551,0.000104,4,2
DEBUG:root:,4,1.923,0.000084,3,2
DEBUG:root:,1,1.991,0.000082,4,2
DEBUG:root:,3,0.078,0.000083,4,2
DEBUG:root:,0,0.546,0.000084,5,2
DEBUG:root:,2,1.208,0.000092,5,2
DEBUG:root:,3,0.885,0.000094,5,2
DEBUG:root:,4,1.725,0.000094,4,2
DEBUG:root:,0,0.965,0.000083,6,2
DEBUG:root:,2,0.469,0.000096,6,2
DEBUG:root:,1,1.921,0.000096,5,2
DEBUG:root:,3,1.102,0.000097,6,2
DEBUG:root:,4,1.205,0.000108,5,2
DEBUG:root:,1,1.671,0.000085,6,2
DEBUG:root:,4,1.173,0.000030,6,2
DEBUG:root:,3,0.274,0.000064,1,2
DEBUG:root:,1,0.609,0.000068,1,2
DEBUG:root:,4,1.121,0.000064,1,2
DEBUG:root:,0,1.59,0.000073,1,2
DEBUG:root:,2,1.85,0.000079,1,2
DEBUG:root:,3,0.761,0.000063,2,2
DEBUG:root:,1,1.142,0.000074,2,2
DEBUG:root:,0,0.344,0.000086,2,2
DEBUG:root:,4,1.906,0.000074,2,2
DEBUG:root:,0,0.542,0.000062,3,2
DEBUG:root:,1,0.748,0.000066,3,2
DEBUG:root:,3,1.583,0.000073,3,2
DEBUG:root:,2,1.769,0.000063,2,2
DEBUG:root:,4,0.325,0.000081,3,2
DEBUG:root:,3,0.484,0.000083,4,2
DEBUG:root:,4,0.168,0.000087,4,2
DEBUG:root:,2,0.961,0.000029,3,2
DEBUG:root:,0,1.247,0.000067,4,2
DEBUG:root:,1,1.797,0.000094,4,2
DEBUG:root:,2,0.091,0.000098,4,2
DEBUG:root:,4,0.393,0.000083,5,2
DEBUG:root:,3,0.844,0.000103,5,2
DEBUG:root:,1,0.22,0.000114,5,2
DEBUG:root:,0,1.238,0.000088,5,2
DEBUG:root:,3,0.663,0.000098,6,2
DEBUG:root:,2,1.812,0.000094,5,2
DEBUG:root:,4,1.714,0.000041,6,2
DEBUG:root:,0,1.323,0.000093,6,2
DEBUG:root:,1,1.967,0.000116,6,2
DEBUG:root:,2,1.497,0.000101,6,2
DEBUG:root:,2,0.494,0.000061,1,2
DEBUG:root:,4,0.666,0.000068,1,2
DEBUG:root:,3,0.695,0.000065,1,2
DEBUG:root:,1,0.881,0.000064,1,2
DEBUG:root:,0,1.799,0.000081,1,2
DEBUG:root:,2,0.766,0.000080,2,2
DEBUG:root:,3,1.286,0.000081,2,2
DEBUG:root:,4,1.349,0.000072,2,2
DEBUG:root:,1,1.994,0.000106,2,2
DEBUG:root:,3,0.033,0.000057,3,2
DEBUG:root:,2,0.829,0.000124,3,2
DEBUG:root:,0,1.886,0.000085,2,2
DEBUG:root:,1,0.438,0.000104,3,2
DEBUG:root:,4,1.709,0.000090,3,2
DEBUG:root:,0,0.552,0.000111,3,2
DEBUG:root:,3,1.43,0.000086,4,2
DEBUG:root:,2,1.742,0.000108,4,2
DEBUG:root:,0,0.615,0.000082,4,2
DEBUG:root:,1,1.729,0.000090,4,2
DEBUG:root:,4,1.814,0.000090,4,2
DEBUG:root:,0,0.418,0.000099,5,2
DEBUG:root:,3,1.847,0.000106,5,2
DEBUG:root:,2,1.711,0.000112,5,2
DEBUG:root:,1,1.208,0.000098,5,2
DEBUG:root:,0,0.487,0.000100,6,2
DEBUG:root:,2,0.578,0.000109,6,2
DEBUG:root:,4,1.616,0.000101,5,2
DEBUG:root:,3,0.909,0.000099,6,2
DEBUG:root:,4,0.412,0.000101,6,2
DEBUG:root:,1,1.988,0.000092,6,2
DEBUG:root:,4,0.823,0.000066,1,2
DEBUG:root:,0,0.862,0.000057,1,2
DEBUG:root:,3,1.779,0.000079,1,2
DEBUG:root:,2,1.909,0.000083,1,2
DEBUG:root:,1,1.936,0.000061,1,2
DEBUG:root:,4,0.684,0.000091,2,2
DEBUG:root:,1,0.54,0.000098,2,2
DEBUG:root:,3,0.791,0.000033,2,2
DEBUG:root:,0,1.928,0.000099,2,2
DEBUG:root:,2,1.01,0.000109,2,2
DEBUG:root:,4,0.71,0.000100,3,2
DEBUG:root:,3,0.207,0.000091,3,2
DEBUG:root:,0,0.522,0.000085,3,2
DEBUG:root:,2,0.786,0.000097,3,2
DEBUG:root:,4,0.517,0.000099,4,2
DEBUG:root:,1,1.271,0.000103,3,2
DEBUG:root:,3,0.515,0.000084,4,2
DEBUG:root:,3,0.01,0.000082,5,2
DEBUG:root:,0,1.394,0.000100,4,2
DEBUG:root:,2,1.168,0.000112,4,2
DEBUG:root:,4,1.147,0.000100,5,2
DEBUG:root:,1,1.24,0.000097,4,2
DEBUG:root:,0,0.33,0.000090,5,2
DEBUG:root:,3,0.786,0.000093,6,2
DEBUG:root:,1,0.16,0.000143,5,2
DEBUG:root:,4,1.388,0.000107,6,2
DEBUG:root:,2,1.517,0.000087,5,2
DEBUG:root:,1,1.171,0.000085,6,2
DEBUG:root:,0,1.473,0.000080,6,2
DEBUG:root:,2,1.373,0.000096,6,2
DEBUG:root:,4,0.202,0.000063,1,2
DEBUG:root:,3,1.057,0.000060,1,2
DEBUG:root:,0,1.282,0.000072,1,2
DEBUG:root:,1,1.778,0.000061,1,2
DEBUG:root:,2,1.794,0.000063,1,2
DEBUG:root:,4,0.659,0.000068,2,2
DEBUG:root:,3,0.238,0.000068,2,2
DEBUG:root:,2,0.014,0.000065,2,2
DEBUG:root:,1,0.509,0.000098,2,2
DEBUG:root:,4,0.538,0.000098,3,2
DEBUG:root:,3,0.335,0.000098,3,2
DEBUG:root:,2,0.02,0.000103,3,2
DEBUG:root:,0,1.87,0.000087,2,2
DEBUG:root:,1,0.418,0.000093,3,2
DEBUG:root:,2,0.137,0.000088,4,2
DEBUG:root:,3,0.956,0.000102,4,2
DEBUG:root:,4,1.363,0.000093,4,2
DEBUG:root:,0,0.844,0.000083,3,2
DEBUG:root:,2,0.762,0.000099,5,2
DEBUG:root:,1,1.172,0.000082,4,2
DEBUG:root:,3,0.595,0.000090,5,2
DEBUG:root:,4,0.825,0.000184,5,2
DEBUG:root:,0,0.96,0.000097,4,2
DEBUG:root:,1,0.589,0.000097,5,2
DEBUG:root:,3,0.382,0.000093,6,2
DEBUG:root:,4,0.096,0.000086,6,2
DEBUG:root:,2,0.977,0.000096,6,2
DEBUG:root:,1,0.623,0.000096,6,2
DEBUG:root:,0,1.339,0.000159,5,2
DEBUG:root:,0,1.643,0.000110,6,2
DEBUG:root:,1,0.175,0.000060,1,2
DEBUG:root:,4,0.61,0.000057,1,2
DEBUG:root:,0,0.63,0.000058,1,2
DEBUG:root:,3,1.104,0.000061,1,2
DEBUG:root:,1,0.571,0.000073,2,2
DEBUG:root:,2,1.803,0.000067,1,2
DEBUG:root:,0,0.602,0.000079,2,2
DEBUG:root:,4,0.675,0.000067,2,2
DEBUG:root:,3,0.537,0.000066,2,2
DEBUG:root:,2,0.007,0.000066,2,2
DEBUG:root:,1,1.191,0.000091,3,2
DEBUG:root:,3,0.605,0.000099,3,2
DEBUG:root:,0,1.317,0.000101,3,2
DEBUG:root:,2,0.892,0.000093,3,2
DEBUG:root:,4,1.435,0.000101,3,2
DEBUG:root:,1,0.424,0.000097,4,2
DEBUG:root:,0,0.323,0.000086,4,2
DEBUG:root:,2,0.762,0.000079,4,2
DEBUG:root:,4,0.865,0.000065,4,2
DEBUG:root:,3,1.508,0.000062,4,2
DEBUG:root:,1,0.892,0.000135,5,2
DEBUG:root:,0,0.843,0.000085,5,2
DEBUG:root:,3,0.01,0.000065,5,2
DEBUG:root:,2,0.568,0.000072,5,2
DEBUG:root:,4,0.572,0.000068,5,2
DEBUG:root:,2,0.029,0.000108,6,2
DEBUG:root:,4,0.31,0.000081,6,2
DEBUG:root:,3,1.101,0.000037,6,2
DEBUG:root:,1,1.982,0.000085,6,2
DEBUG:root:,0,1.872,0.000089,6,2
DEBUG:root:,2,1.349,0.000074,1,2
DEBUG:root:,0,1.589,0.000073,1,2
DEBUG:root:,1,1.667,0.000072,1,2
DEBUG:root:,3,1.702,0.000062,1,2
DEBUG:root:,4,1.911,0.000059,1,2
DEBUG:root:,2,0.43,0.000081,2,2
DEBUG:root:,3,0.866,0.000085,2,2
DEBUG:root:,0,1.344,0.000074,2,2
DEBUG:root:,1,1.348,0.000066,2,2
DEBUG:root:,4,1.516,0.000062,2,2
DEBUG:root:,2,1.288,0.000079,3,2
DEBUG:root:,0,0.88,0.000084,3,2
DEBUG:root:,1,1.412,0.000085,3,2
DEBUG:root:,3,1.922,0.000062,3,2
DEBUG:root:,4,1.656,0.000093,3,2
DEBUG:root:,2,1.905,0.000097,4,2
DEBUG:root:,0,1.192,0.000102,4,2
DEBUG:root:,3,0.81,0.000084,4,2
DEBUG:root:,4,0.802,0.000094,4,2
DEBUG:root:,1,1.845,0.000107,4,2
DEBUG:root:,2,0.337,0.000091,5,2
DEBUG:root:,3,0.529,0.000102,5,2
DEBUG:root:,0,0.84,0.000102,5,2
DEBUG:root:,1,1.176,0.000096,5,2
DEBUG:root:,4,1.616,0.000108,5,2
DEBUG:root:,2,1.456,0.000096,6,2
DEBUG:root:,0,1.628,0.000094,6,2
DEBUG:root:,3,1.832,0.000085,6,2
DEBUG:root:,1,0.321,0.000094,6,2
DEBUG:root:,4,0.753,0.000101,6,2
DEBUG:root:,2,0.427,0.000068,1,2
DEBUG:root:,4,1.274,0.000066,1,2
DEBUG:root:,1,1.465,0.000060,1,2
DEBUG:root:,2,0.163,0.000078,2,2
DEBUG:root:,3,1.657,0.000067,1,2
DEBUG:root:,0,1.974,0.000062,1,2
DEBUG:root:,3,0.204,0.000085,2,2
DEBUG:root:,0,0.425,0.000087,2,2
DEBUG:root:,4,1.176,0.000102,2,2
DEBUG:root:,2,0.992,0.000110,3,2
DEBUG:root:,1,1.439,0.000087,2,2
DEBUG:root:,3,0.283,0.000105,3,2
DEBUG:root:,0,0.068,0.000060,3,2
DEBUG:root:,2,0.345,0.000089,4,2
DEBUG:root:,3,0.084,0.000093,4,2
DEBUG:root:,1,0.446,0.000094,3,2
DEBUG:root:,4,0.934,0.000094,3,2
DEBUG:root:,2,0.478,0.000087,5,2
DEBUG:root:,3,0.396,0.000096,5,2
DEBUG:root:,1,0.323,0.000101,4,2
DEBUG:root:,0,1.553,0.000102,4,2
DEBUG:root:,3,0.315,0.000104,6,2
DEBUG:root:,4,1.681,0.000088,4,2
DEBUG:root:,1,0.746,0.000142,5,2
DEBUG:root:,2,1.401,0.000095,6,2
DEBUG:root:,0,0.921,0.000131,5,2
DEBUG:root:,1,0.722,0.000082,6,2
DEBUG:root:,4,1.111,0.000080,5,2
DEBUG:root:,0,1.183,0.000100,6,2
DEBUG:root:,4,1.607,0.000108,6,2
DEBUG:root:,3,0.368,0.000062,1,2
DEBUG:root:,0,0.754,0.000061,1,2
DEBUG:root:,1,0.796,0.000064,1,2
DEBUG:root:,2,0.984,0.000061,1,2
DEBUG:root:,4,1.997,0.000075,1,2
DEBUG:root:,3,1.375,0.000145,2,2
DEBUG:root:,1,1.125,0.000094,2,2
DEBUG:root:,2,1.075,0.000097,2,2
DEBUG:root:,0,1.654,0.000091,2,2
DEBUG:root:,3,0.037,0.000086,3,2
DEBUG:root:,0,0.282,0.000098,3,2
DEBUG:root:,4,1.826,0.000106,2,2
DEBUG:root:,2,1.009,0.000102,3,2
DEBUG:root:,1,1.65,0.000089,3,2
DEBUG:root:,3,1.016,0.000098,4,2
DEBUG:root:,4,0.803,0.000086,3,2
DEBUG:root:,2,0.889,0.000086,4,2
DEBUG:root:,0,1.757,0.000094,4,2
DEBUG:root:,3,1.245,0.000088,5,2
DEBUG:root:,1,1.475,0.000088,4,2
DEBUG:root:,4,0.714,0.000040,4,2
DEBUG:root:,0,1.141,0.000103,5,2
DEBUG:root:,2,1.934,0.000106,5,2
DEBUG:root:,3,1.039,0.000135,6,2
DEBUG:root:,1,1.297,0.000095,5,2
DEBUG:root:,4,1.71,0.000094,5,2
DEBUG:root:,0,1.339,0.000091,6,2
DEBUG:root:,4,0.177,0.000097,6,2
DEBUG:root:,2,1.454,0.000099,6,2
DEBUG:root:,1,1.859,0.000103,6,2
DEBUG:root:,1,0.197,0.000070,1,2
DEBUG:root:,3,0.311,0.000058,1,2
DEBUG:root:,4,1.139,0.000058,1,2
DEBUG:root:,0,1.203,0.000063,1,2
DEBUG:root:,3,0.282,0.000081,2,2
DEBUG:root:,2,1.907,0.000078,1,2
DEBUG:root:,4,0.034,0.000069,2,2
DEBUG:root:,0,0.201,0.000090,2,2
DEBUG:root:,1,1.535,0.000081,2,2
DEBUG:root:,4,0.027,0.000088,3,2
DEBUG:root:,0,0.556,0.000102,3,2
DEBUG:root:,3,1.797,0.000084,3,2
DEBUG:root:,2,1.785,0.000096,2,2
DEBUG:root:,1,1.841,0.000104,3,2
DEBUG:root:,4,1.879,0.000118,4,2
DEBUG:root:,3,1.015,0.000102,4,2
DEBUG:root:,0,1.916,0.000089,4,2
DEBUG:root:,2,1.211,0.000110,3,2
DEBUG:root:,3,0.466,0.000120,5,2
DEBUG:root:,1,1.439,0.000094,4,2
DEBUG:root:,4,1.5,0.000121,5,2
DEBUG:root:,3,0.173,0.000066,6,2
DEBUG:root:,0,1.331,0.000086,5,2
DEBUG:root:,2,1.886,0.000089,4,2
DEBUG:root:,1,1.259,0.000095,5,2
DEBUG:root:,4,1.275,0.000089,6,2
DEBUG:root:,0,0.871,0.000092,6,2
DEBUG:root:,2,0.556,0.000036,5,2
DEBUG:root:,2,0.379,0.000077,6,2
DEBUG:root:,1,1.976,0.000061,6,2
DEBUG:root:,0,0.105,0.000069,1,2
DEBUG:root:,4,0.462,0.000063,1,2
DEBUG:root:,3,0.678,0.000067,1,2
DEBUG:root:,1,1.514,0.000070,1,2
DEBUG:root:,2,1.907,0.000081,1,2
DEBUG:root:,4,1.029,0.000067,2,2
DEBUG:root:,3,0.822,0.000064,2,2
DEBUG:root:,0,1.685,0.000082,2,2
DEBUG:root:,1,1.473,0.000097,2,2
DEBUG:root:,2,1.181,0.000096,2,2
DEBUG:root:,0,0.467,0.000047,3,2
DEBUG:root:,3,1.457,0.000084,3,2
DEBUG:root:,1,0.036,0.000083,3,2
DEBUG:root:,4,1.772,0.000089,3,2
DEBUG:root:,2,1.118,0.000099,3,2
DEBUG:root:,0,1.01,0.000124,4,2
DEBUG:root:,4,1.112,0.000066,4,2
DEBUG:root:,1,1.505,0.000098,4,2
DEBUG:root:,3,1.861,0.000114,4,2
DEBUG:root:,2,0.872,0.000099,4,2
DEBUG:root:,0,0.998,0.000103,5,2
DEBUG:root:,1,0.783,0.000097,5,2
DEBUG:root:,4,1.132,0.000109,5,2
DEBUG:root:,1,0.21,0.000077,6,2
DEBUG:root:,3,1.723,0.000097,5,2
DEBUG:root:,2,1.507,0.000088,5,2
DEBUG:root:,0,1.865,0.000088,6,2
DEBUG:root:,4,0.926,0.000115,6,2
