DEBUG:root:,ID,SLEEP,WAIT,DRINK,QTE
DEBUG:root:,5,1.226,0.000087,2,2
DEBUG:root:,11,1.228,0.000100,2,2
DEBUG:root:,2,0.186,0.000116,3,2
DEBUG:root:,0,0.963,0.000119,3,3
DEBUG:root:,1,1.787,0.000104,2,3
DEBUG:root:,8,0.474,0.000097,3,2
DEBUG:root:,4,0.782,0.000088,3,3
DEBUG:root:,3,1.989,0.000130,3,4
DEBUG:root:,6,1.13,0.000125,3,4
DEBUG:root:,10,1.573,0.000114,3,2
DEBUG:root:,1,0.746,0.000099,3,2
DEBUG:root:,9,1.326,0.000132,3,4
DEBUG:root:,5,1.561,0.000103,3,3
DEBUG:root:,11,1.905,0.000121,3,2
DEBUG:root:,10,0.502,0.000065,1,2
DEBUG:root:,4,0.634,0.000112,1,4
DEBUG:root:,8,1.073,0.000075,1,3
DEBUG:root:,3,1.17,0.000062,1,2
DEBUG:root:,7,1.22,0.000072,1,3
DEBUG:root:,5,1.372,0.000071,1,3
DEBUG:root:,0,1.432,0.000062,1,2
DEBUG:root:,6,1.452,0.000100,1,5
DEBUG:root:,9,1.478,0.000103,1,5
DEBUG:root:,2,1.537,0.000077,1,2
DEBUG:root:,1,1.635,0.000084,1,2
DEBUG:root:,11,1.706,0.000082,1,2
DEBUG:root:,4,0.339,0.000110,2,4
DEBUG:root:,8,0.364,0.000087,2,3
DEBUG:root:,3,0.275,0.000104,2,4
DEBUG:root:,5,0.324,0.000078,2,2
DEBUG:root:,9,0.408,0.000107,2,4
DEBUG:root:,4,0.017,0.000077,3,3
DEBUG:root:,10,1.503,0.000071,2,2
DEBUG:root:,11,0.368,0.000077,2,3
DEBUG:root:,7,0.993,0.000065,2,2
DEBUG:root:,6,1.033,0.000124,2,5
DEBUG:root:,2,1.142,0.000079,2,2
DEBUG:root:,10,0.139,0.000084,3,2
DEBUG:root:,0,1.824,0.000079,2,3
DEBUG:root:,11,0.213,0.000086,3,3
DEBUG:root:,1,1.676,0.000084,2,3
DEBUG:root:,8,1.13,0.000081,3,2
DEBUG:root:,9,0.787,0.000083,3,4
DEBUG:root:,5,1.092,0.000081,3,2
DEBUG:root:,6,0.811,0.000153,3,5
DEBUG:root:,3,1.87,0.000071,3,2
DEBUG:root:,1,0.035,0.000092,3,2
DEBUG:root:,2,1.049,0.000085,3,2
DEBUG:root:,7,1.541,0.000114,3,4
DEBUG:root:,0,1.577,0.000082,3,2
DEBUG:root:,11,0.189,0.000062,1,2
DEBUG:root:,1,0.334,0.000092,1,2
DEBUG:root:,2,0.349,0.000063,1,2
DEBUG:root:,7,0.454,0.000059,1,2
DEBUG:root:,0,0.567,0.000059,1,2
DEBUG:root:,8,0.597,0.000062,1,2
DEBUG:root:,4,0.718,0.000100,1,4
DEBUG:root:,9,0.834,0.000100,1,6
DEBUG:root:,10,1.357,0.000072,1,2
DEBUG:root:,7,0.071,0.000119,2,3
DEBUG:root:,3,1.614,0.000071,1,2
DEBUG:root:,0,0.076,0.000074,2,2
DEBUG:root:,11,0.511,0.000064,2,2
DEBUG:root:,6,1.783,0.000097,1,4
DEBUG:root:,5,1.853,0.000082,1,3
DEBUG:root:,1,0.943,0.000093,2,3
DEBUG:root:,9,0.844,0.000081,2,3
DEBUG:root:,10,0.55,0.000080,2,2
DEBUG:root:,4,1.281,0.000072,2,2
DEBUG:root:,8,1.403,0.000060,2,2
DEBUG:root:,2,1.863,0.000118,2,2
DEBUG:root:,0,0.585,0.000087,3,2
DEBUG:root:,3,0.623,0.000113,2,4
DEBUG:root:,11,0.719,0.000105,3,2
DEBUG:root:,6,1.144,0.000086,2,2
DEBUG:root:,5,1.25,0.000087,2,2
DEBUG:root:,1,0.963,0.000073,3,2
DEBUG:root:,4,0.465,0.000084,3,2
DEBUG:root:,7,1.976,0.000096,3,2
DEBUG:root:,8,0.875,0.000096,3,2
DEBUG:root:,9,1.337,0.000153,3,6
DEBUG:root:,3,0.836,0.000108,3,4
DEBUG:root:,2,0.966,0.000096,3,2
DEBUG:root:,10,1.454,0.000087,3,2
DEBUG:root:,5,1.007,0.000100,3,3
DEBUG:root:,6,1.392,0.000089,3,2
DEBUG:root:,3,0.288,0.000066,1,2
DEBUG:root:,0,0.4,0.000090,1,3
DEBUG:root:,5,0.467,0.000075,1,3
DEBUG:root:,2,0.524,0.000062,1,2
DEBUG:root:,11,0.606,0.000067,1,3
DEBUG:root:,6,0.882,0.000079,1,4
DEBUG:root:,8,0.947,0.000062,1,2
DEBUG:root:,9,1.024,0.000094,1,5
DEBUG:root:,7,1.112,0.000096,1,4
DEBUG:root:,10,1.356,0.000081,1,2
DEBUG:root:,0,0.007,0.000082,2,3
DEBUG:root:,1,1.512,0.000076,1,2
DEBUG:root:,4,1.722,0.000150,1,4
DEBUG:root:,2,0.415,0.000105,2,2
DEBUG:root:,3,0.661,0.000118,2,3
DEBUG:root:,8,0.202,0.000092,2,3
DEBUG:root:,0,0.018,0.000077,3,2
DEBUG:root:,9,0.536,0.000093,2,4
DEBUG:root:,10,0.265,0.000073,2,2
DEBUG:root:,11,1.134,0.000079,2,3
DEBUG:root:,5,1.497,0.000086,2,3
DEBUG:root:,6,1.181,0.000088,2,3
DEBUG:root:,7,1.004,0.000098,2,3
DEBUG:root:,1,0.717,0.000109,2,3
DEBUG:root:,2,0.35,0.000073,3,2
DEBUG:root:,3,0.425,0.000063,3,2
DEBUG:root:,9,0.056,0.000123,3,5
DEBUG:root:,4,1.798,0.000085,2,2
DEBUG:root:,10,1.344,0.000103,3,2
DEBUG:root:,8,1.909,0.000107,3,3
DEBUG:root:,11,1.454,0.000097,3,2
DEBUG:root:,1,1.037,0.000133,3,3
DEBUG:root:,5,1.587,0.000105,3,3
DEBUG:root:,6,1.547,0.000142,3,5
DEBUG:root:,7,1.653,0.000112,3,3
DEBUG:root:,4,1.073,0.000086,3,2
DEBUG:root:,1,0.135,0.000074,1,3
DEBUG:root:,6,0.205,0.000099,1,2
DEBUG:root:,8,0.311,0.000066,1,2
DEBUG:root:,9,0.449,0.000076,1,4
DEBUG:root:,5,0.514,0.000069,1,2
DEBUG:root:,11,0.881,0.000061,1,2
DEBUG:root:,2,1.04,0.000066,1,2
DEBUG:root:,3,1.103,0.000072,1,3
DEBUG:root:,0,1.236,0.000076,1,2
DEBUG:root:,7,1.418,0.000113,1,4
DEBUG:root:,5,0.055,0.000093,2,3
DEBUG:root:,4,1.723,0.000104,1,4
DEBUG:root:,6,0.704,0.000081,2,3
DEBUG:root:,10,1.929,0.000069,1,2
DEBUG:root:,2,0.116,0.000096,2,2
DEBUG:root:,1,1.129,0.000075,2,3
DEBUG:root:,8,1.306,0.000079,2,2
DEBUG:root:,9,1.576,0.000082,2,3
DEBUG:root:,6,0.375,0.000086,3,3
DEBUG:root:,7,0.869,0.000064,2,2
DEBUG:root:,5,0.77,0.000061,3,2
DEBUG:root:,3,1.378,0.000072,2,3
DEBUG:root:,2,0.338,0.000064,3,2
DEBUG:root:,11,1.621,0.000066,2,2
DEBUG:root:,4,0.796,0.000084,2,3
DEBUG:root:,0,1.454,0.000043,2,3
DEBUG:root:,7,0.354,0.000113,3,3
DEBUG:root:,10,1.753,0.000065,2,2
DEBUG:root:,9,0.676,0.000074,3,4
DEBUG:root:,1,1.958,0.000085,3,3
DEBUG:root:,4,0.828,0.000065,3,2
DEBUG:root:,8,1.833,0.000076,3,3
DEBUG:root:,11,0.977,0.000112,3,3
DEBUG:root:,0,0.802,0.000069,3,2
DEBUG:root:,3,1.122,0.000086,3,4
DEBUG:root:,10,1.224,0.000085,3,2
DEBUG:root:,11,0.131,0.000070,1,2
DEBUG:root:,9,0.283,0.000059,1,2
DEBUG:root:,3,0.392,0.000078,1,4
DEBUG:root:,8,0.461,0.000066,1,2
DEBUG:root:,4,0.634,0.000098,1,3
DEBUG:root:,7,1.004,0.000065,1,2
DEBUG:root:,11,0.037,0.000061,2,2
DEBUG:root:,0,1.184,0.000066,1,2
DEBUG:root:,6,1.243,0.000068,1,2
DEBUG:root:,2,1.264,0.000066,1,2
DEBUG:root:,10,1.438,0.000073,1,2
DEBUG:root:,1,1.71,0.000085,1,3
DEBUG:root:,4,0.148,0.000074,2,3
DEBUG:root:,9,0.593,0.000095,2,5
DEBUG:root:,5,1.961,0.000094,1,3
DEBUG:root:,8,0.596,0.000094,2,3
DEBUG:root:,10,0.022,0.000074,2,2
DEBUG:root:,11,0.307,0.000089,3,3
DEBUG:root:,2,0.646,0.000073,2,2
DEBUG:root:,3,1.555,0.000097,2,4
DEBUG:root:,9,0.096,0.000087,3,4
DEBUG:root:,5,0.027,0.000079,2,3
DEBUG:root:,7,1.062,0.000073,2,2
DEBUG:root:,0,1.004,0.000103,2,3
DEBUG:root:,4,0.523,0.000094,3,4
DEBUG:root:,6,1.31,0.000096,2,3
DEBUG:root:,1,0.938,0.000033,2,2
DEBUG:root:,8,1.529,0.000084,3,3
DEBUG:root:,7,0.738,0.000080,3,3
DEBUG:root:,5,0.844,0.000071,3,2
DEBUG:root:,3,1.127,0.000153,3,4
DEBUG:root:,0,0.899,0.000084,3,3
DEBUG:root:,6,0.68,0.000093,3,4
DEBUG:root:,10,1.782,0.000067,3,2
DEBUG:root:,1,0.945,0.000092,3,3
DEBUG:root:,2,1.883,0.000094,3,2
DEBUG:root:,2,0.125,0.000079,1,2
DEBUG:root:,6,0.237,0.000186,1,5
DEBUG:root:,4,0.788,0.000112,1,4
DEBUG:root:,7,0.892,0.000084,1,2
DEBUG:root:,9,0.956,0.000100,1,4
DEBUG:root:,8,1.003,0.000141,1,2
DEBUG:root:,3,1.217,0.000101,1,3
DEBUG:root:,0,1.565,0.000108,1,2
DEBUG:root:,1,1.624,0.000064,1,2
DEBUG:root:,10,1.724,0.000076,1,2
DEBUG:root:,5,1.731,0.000064,1,2
DEBUG:root:,6,0.506,0.000086,2,4
DEBUG:root:,11,1.932,0.000093,1,2
DEBUG:root:,2,1.012,0.000089,2,2
DEBUG:root:,9,0.853,0.000161,2,6
DEBUG:root:,8,1.04,0.000081,2,2
DEBUG:root:,7,1.195,0.000068,2,3
DEBUG:root:,3,0.991,0.000091,2,3
DEBUG:root:,0,0.76,0.000074,2,3
DEBUG:root:,1,0.784,0.000105,2,3
DEBUG:root:,5,0.775,0.000099,2,3
DEBUG:root:,4,1.748,0.000118,2,4
DEBUG:root:,11,0.676,0.000100,2,2
DEBUG:root:,2,1.062,0.000094,3,2
DEBUG:root:,9,0.397,0.000102,3,2
DEBUG:root:,10,1.507,0.000088,2,2
DEBUG:root:,6,1.755,0.000069,3,3
DEBUG:root:,7,0.411,0.000075,3,3
DEBUG:root:,1,0.17,0.000078,3,2
DEBUG:root:,8,0.756,0.000083,3,2
DEBUG:root:,4,0.284,0.000075,3,2
DEBUG:root:,3,0.999,0.000125,3,3
DEBUG:root:,10,0.065,0.000077,3,2
DEBUG:root:,11,0.781,0.000106,3,3
DEBUG:root:,0,1.405,0.000097,3,3
DEBUG:root:,5,1.854,0.000081,3,2
DEBUG:root:,10,0.111,0.000060,1,2
DEBUG:root:,5,0.121,0.000079,1,3
DEBUG:root:,2,0.213,0.000058,1,2
DEBUG:root:,6,0.469,0.000078,1,3
DEBUG:root:,9,0.536,0.000091,1,5
DEBUG:root:,1,0.565,0.000062,1,2
DEBUG:root:,7,1.337,0.000094,1,4
DEBUG:root:,0,1.356,0.000060,1,2
DEBUG:root:,8,1.418,0.000073,1,3
DEBUG:root:,10,0.439,0.000066,2,2
DEBUG:root:,3,1.684,0.000100,1,4
DEBUG:root:,4,1.844,0.000074,1,3
DEBUG:root:,11,1.959,0.000081,1,3
DEBUG:root:,6,0.724,0.000084,2,4
DEBUG:root:,5,1.162,0.000032,2,3
DEBUG:root:,1,0.915,0.000099,2,3
DEBUG:root:,2,1.285,0.000067,2,2
DEBUG:root:,9,1.246,0.000104,2,4
DEBUG:root:,8,0.85,0.000083,2,2
DEBUG:root:,7,1.081,0.000118,2,3
DEBUG:root:,10,0.973,0.000086,3,2
DEBUG:root:,0,1.227,0.000070,2,2
DEBUG:root:,6,0.392,0.000107,3,5
DEBUG:root:,4,0.82,0.000067,2,2
DEBUG:root:,3,1.174,0.000093,2,2
DEBUG:root:,2,0.904,0.000098,3,2
DEBUG:root:,1,1.024,0.000096,3,2
DEBUG:root:,11,1.756,0.000085,2,2
DEBUG:root:,5,1.745,0.000100,3,2
DEBUG:root:,3,0.25,0.000117,3,4
DEBUG:root:,8,1.027,0.000105,3,3
DEBUG:root:,9,1.612,0.000100,3,2
DEBUG:root:,11,0.336,0.000094,3,3
DEBUG:root:,4,1.637,0.000108,3,3
DEBUG:root:,7,1.952,0.000115,3,4
DEBUG:root:,0,1.841,0.000093,3,2
DEBUG:root:,7,0.293,0.000099,1,4
DEBUG:root:,6,0.386,0.000110,1,5
DEBUG:root:,1,0.625,0.000086,1,3
DEBUG:root:,4,0.669,0.000062,1,2
DEBUG:root:,3,0.762,0.000070,1,3
DEBUG:root:,10,1.287,0.000069,1,2
DEBUG:root:,5,1.325,0.000076,1,3
DEBUG:root:,0,1.41,0.000092,1,3
DEBUG:root:,9,1.538,0.000109,1,6
DEBUG:root:,2,1.678,0.000077,1,2
DEBUG:root:,11,1.762,0.000078,1,2
DEBUG:root:,8,1.98,0.000090,1,3
DEBUG:root:,7,0.826,0.000099,2,3
DEBUG:root:,1,0.567,0.000074,2,3
DEBUG:root:,6,1.093,0.000083,2,2
DEBUG:root:,0,0.126,0.000072,2,2
DEBUG:root:,3,0.819,0.000135,2,4
DEBUG:root:,4,1.136,0.000117,2,4
DEBUG:root:,5,0.488,0.000099,2,3
DEBUG:root:,10,0.676,0.000089,2,2
DEBUG:root:,11,0.456,0.000087,2,2
DEBUG:root:,9,0.69,0.000126,2,2
DEBUG:root:,8,0.289,0.000093,2,2
DEBUG:root:,2,1.152,0.000091,2,2
DEBUG:root:,4,0.408,0.000132,3,3
DEBUG:root:,6,0.742,0.000109,3,3
DEBUG:root:,1,1.044,0.000068,3,3
DEBUG:root:,3,0.719,0.000115,3,4
DEBUG:root:,11,0.243,0.000102,3,3
DEBUG:root:,7,1.352,0.000101,3,3
DEBUG:root:,9,0.385,0.000135,3,5
DEBUG:root:,0,1.081,0.000096,3,2
DEBUG:root:,10,1.164,0.000091,3,2
DEBUG:root:,5,1.612,0.000102,3,2
DEBUG:root:,8,1.203,0.000141,3,3
DEBUG:root:,2,1.397,0.000067,3,2
DEBUG:root:,9,0.086,0.000107,1,6
DEBUG:root:,8,0.316,0.000065,1,2
DEBUG:root:,6,0.53,0.000075,1,4
DEBUG:root:,2,0.804,0.000063,1,2
DEBUG:root:,0,0.868,0.000060,1,2
DEBUG:root:,4,1.148,0.000132,1,4
DEBUG:root:,5,1.172,0.000064,1,2
DEBUG:root:,7,1.19,0.000079,1,3
DEBUG:root:,10,1.213,0.000064,1,2
DEBUG:root:,11,1.288,0.000063,1,2
DEBUG:root:,3,1.451,0.000093,1,3
DEBUG:root:,9,0.814,0.000113,2,5
DEBUG:root:,1,1.917,0.000062,1,2
DEBUG:root:,6,0.578,0.000079,2,3
DEBUG:root:,0,0.338,0.000084,2,3
DEBUG:root:,8,0.999,0.000066,2,2
DEBUG:root:,2,0.678,0.000063,2,2
DEBUG:root:,5,0.516,0.000118,2,3
DEBUG:root:,7,0.714,0.000137,2,4
DEBUG:root:,10,0.723,0.000090,2,2
DEBUG:root:,1,0.26,0.000101,2,3
DEBUG:root:,6,0.119,0.000125,3,5
DEBUG:root:,2,0.043,0.000093,3,2
DEBUG:root:,4,1.542,0.000196,2,3
DEBUG:root:,3,1.339,0.000111,2,4
DEBUG:root:,5,0.297,0.000090,3,2
DEBUG:root:,11,1.812,0.000086,2,2
DEBUG:root:,8,1.178,0.000139,3,3
DEBUG:root:,7,0.731,0.000136,3,4
DEBUG:root:,9,1.784,0.000128,3,4
DEBUG:root:,1,0.674,0.000094,3,3
DEBUG:root:,10,0.983,0.000092,3,2
DEBUG:root:,0,1.913,0.000135,3,3
DEBUG:root:,4,0.773,0.000130,3,4
DEBUG:root:,3,0.718,0.000088,3,2
DEBUG:root:,11,1.259,0.000087,3,2
DEBUG:root:,6,0.249,0.000119,1,5
DEBUG:root:,4,0.458,0.000094,1,3
DEBUG:root:,11,0.722,0.000072,1,3
DEBUG:root:,6,0.056,0.000113,2,5
DEBUG:root:,7,1.325,0.000073,1,3
DEBUG:root:,1,1.446,0.000073,1,3
DEBUG:root:,2,1.577,0.000076,1,2
DEBUG:root:,5,1.617,0.000069,1,2
DEBUG:root:,3,1.643,0.000088,1,4
DEBUG:root:,10,1.72,0.000065,1,2
DEBUG:root:,9,1.727,0.000093,1,5
DEBUG:root:,0,1.813,0.000094,1,3
DEBUG:root:,8,1.895,0.000070,1,2
DEBUG:root:,11,0.599,0.000075,2,2
DEBUG:root:,7,0.363,0.000110,2,4
DEBUG:root:,4,1.252,0.000031,2,2
DEBUG:root:,1,0.369,0.000088,2,3
DEBUG:root:,3,0.212,0.000086,2,4
DEBUG:root:,0,0.132,0.000104,2,3
DEBUG:root:,6,0.644,0.000110,3,4
DEBUG:root:,2,0.395,0.000091,2,2
DEBUG:root:,8,0.121,0.000118,2,3
DEBUG:root:,5,0.716,0.000096,2,3
DEBUG:root:,10,1.19,0.000093,2,2
DEBUG:root:,11,1.015,0.000089,3,2
DEBUG:root:,9,1.749,0.000101,2,3
DEBUG:root:,4,0.942,0.000107,3,4
DEBUG:root:,0,0.948,0.000109,3,3
DEBUG:root:,8,1.057,0.000095,3,2
DEBUG:root:,1,1.421,0.000117,3,3
DEBUG:root:,7,1.572,0.000146,3,4
DEBUG:root:,9,0.0,0.000153,3,4
DEBUG:root:,3,1.826,0.000133,3,4
DEBUG:root:,2,1.845,0.000091,3,2
DEBUG:root:,10,0.931,0.000096,3,2
DEBUG:root:,5,1.614,0.000097,3,3
DEBUG:root:,0,0.042,0.000063,1,2
DEBUG:root:,8,0.129,0.000059,1,2
DEBUG:root:,6,0.382,0.000108,1,4
DEBUG:root:,2,0.58,0.000062,1,2
DEBUG:root:,11,0.65,0.000077,1,3
DEBUG:root:,5,0.8,0.000078,1,3
DEBUG:root:,7,0.801,0.000082,1,4
DEBUG:root:,1,0.814,0.000060,1,2
DEBUG:root:,4,0.828,0.000091,1,4
DEBUG:root:,9,0.868,0.000108,1,6
DEBUG:root:,10,0.955,0.000068,1,2
DEBUG:root:,3,1.434,0.000086,1,3
DEBUG:root:,11,0.172,0.000067,2,2
DEBUG:root:,4,0.032,0.000106,2,4
DEBUG:root:,2,0.603,0.000091,2,2
DEBUG:root:,10,0.558,0.000086,2,2
DEBUG:root:,8,1.722,0.000082,2,3
DEBUG:root:,0,1.813,0.000070,2,3
DEBUG:root:,6,1.632,0.000083,2,3
DEBUG:root:,9,1.155,0.000071,2,3
DEBUG:root:,4,0.252,0.000091,3,4
DEBUG:root:,7,1.806,0.000074,2,2
DEBUG:root:,1,1.81,0.000111,2,3
DEBUG:root:,2,0.531,0.000103,3,2
DEBUG:root:,5,1.977,0.000082,2,2
DEBUG:root:,3,1.344,0.000069,2,2
DEBUG:root:,0,0.165,0.000075,3,2
DEBUG:root:,11,1.371,0.000082,3,2
DEBUG:root:,8,0.722,0.000074,3,3
DEBUG:root:,1,0.322,0.000089,3,3
DEBUG:root:,10,1.481,0.000075,3,2
DEBUG:root:,6,1.466,0.000111,3,5
DEBUG:root:,3,0.716,0.000092,3,4
DEBUG:root:,9,1.575,0.000068,3,2
DEBUG:root:,5,0.978,0.000074,3,2
DEBUG:root:,7,1.476,0.000103,3,3
DEBUG:root:,9,0.097,0.000118,1,6
DEBUG:root:,6,0.123,0.000085,1,5
DEBUG:root:,11,0.32,0.000067,1,2
DEBUG:root:,1,0.332,0.000064,1,3
DEBUG:root:,0,0.371,0.000072,1,3
DEBUG:root:,4,0.763,0.000070,1,2
DEBUG:root:,10,0.766,0.000077,1,2
DEBUG:root:,7,1.036,0.000088,1,4
DEBUG:root:,2,1.294,0.000092,1,2
DEBUG:root:,11,0.219,0.000097,2,3
DEBUG:root:,3,1.545,0.000062,1,2
DEBUG:root:,5,1.823,0.000088,1,3
DEBUG:root:,8,1.928,0.000065,1,2
DEBUG:root:,4,0.475,0.000077,2,2
DEBUG:root:,0,0.948,0.000094,2,3
DEBUG:root:,10,0.57,0.000089,2,2
DEBUG:root:,6,1.337,0.000112,2,4
DEBUG:root:,1,1.339,0.000094,2,3
DEBUG:root:,9,1.798,0.000115,2,5
DEBUG:root:,11,0.494,0.000076,3,2
DEBUG:root:,10,0.162,0.000074,3,2
DEBUG:root:,7,1.496,0.000093,2,4
DEBUG:root:,4,0.326,0.000092,3,4
DEBUG:root:,0,0.266,0.000093,3,3
DEBUG:root:,2,1.322,0.000066,2,2
DEBUG:root:,5,1.133,0.000083,2,2
DEBUG:root:,3,1.694,0.000091,2,2
DEBUG:root:,8,1.354,0.000086,2,3
DEBUG:root:,6,1.102,0.000102,3,4
DEBUG:root:,9,0.704,0.000090,3,4
DEBUG:root:,1,1.425,0.000079,3,2
DEBUG:root:,3,0.1,0.000100,3,4
DEBUG:root:,8,0.162,0.000076,3,3
DEBUG:root:,2,0.864,0.000065,3,2
DEBUG:root:,7,1.066,0.000078,3,3
DEBUG:root:,5,1.062,0.000084,3,2
DEBUG:root:,9,0.279,0.000072,1,3
DEBUG:root:,2,0.371,0.000067,1,2
DEBUG:root:,11,0.448,0.000066,1,2
DEBUG:root:,0,0.901,0.000067,1,2
DEBUG:root:,8,1.109,0.000095,1,3
DEBUG:root:,10,1.297,0.000065,1,2
DEBUG:root:,1,1.387,0.000067,1,2
DEBUG:root:,5,1.4,0.000080,1,3
DEBUG:root:,7,1.594,0.000092,1,4
DEBUG:root:,3,1.816,0.000079,1,3
DEBUG:root:,4,1.874,0.000077,1,3
DEBUG:root:,6,1.985,0.000124,1,5
DEBUG:root:,2,0.654,0.000093,2,2
DEBUG:root:,1,0.193,0.000091,2,2
DEBUG:root:,11,1.158,0.000086,2,2
DEBUG:root:,9,1.363,0.000125,2,4
DEBUG:root:,5,0.489,0.000098,2,3
DEBUG:root:,8,0.878,0.000134,2,3
DEBUG:root:,0,1.32,0.000140,2,3
DEBUG:root:,10,0.974,0.000112,2,2
DEBUG:root:,4,0.4,0.000104,2,2
DEBUG:root:,3,0.502,0.000161,2,4
DEBUG:root:,7,1.435,0.000142,2,4
DEBUG:root:,11,0.48,0.000106,3,3
DEBUG:root:,9,0.776,0.000101,3,3
DEBUG:root:,2,1.511,0.000087,3,2
DEBUG:root:,8,0.632,0.000101,3,3
DEBUG:root:,5,0.87,0.000096,3,3
DEBUG:root:,6,1.946,0.000138,2,4
DEBUG:root:,10,0.829,0.000086,3,2
DEBUG:root:,1,1.581,0.000097,3,3
DEBUG:root:,7,0.289,0.000126,3,3
DEBUG:root:,0,1.254,0.000097,3,3
DEBUG:root:,3,1.582,0.000126,3,4
DEBUG:root:,4,1.824,0.000097,3,2
DEBUG:root:,6,0.583,0.000087,3,2
DEBUG:root:,2,0.307,0.000068,1,2
DEBUG:root:,6,0.57,0.000087,1,3
DEBUG:root:,9,0.727,0.000077,1,4
DEBUG:root:,1,0.914,0.000076,1,3
DEBUG:root:,11,0.987,0.000079,1,3
DEBUG:root:,7,0.991,0.000063,1,2
DEBUG:root:,10,1.054,0.000071,1,2
DEBUG:root:,3,1.294,0.000079,1,4
DEBUG:root:,4,1.402,0.000088,1,3
DEBUG:root:,2,0.306,0.000072,2,2
DEBUG:root:,8,1.794,0.000079,1,2
DEBUG:root:,5,1.826,0.000083,1,3
DEBUG:root:,0,1.99,0.000103,1,3
DEBUG:root:,10,0.393,0.000070,2,2
DEBUG:root:,11,0.705,0.000091,2,3
DEBUG:root:,7,0.934,0.000077,2,2
DEBUG:root:,3,0.679,0.000066,2,2
DEBUG:root:,5,0.445,0.000097,2,3
DEBUG:root:,4,1.075,0.000118,2,4
DEBUG:root:,9,1.783,0.000093,2,3
DEBUG:root:,6,1.948,0.000107,2,4
DEBUG:root:,1,1.62,0.000089,2,2
DEBUG:root:,8,0.983,0.000126,2,3
DEBUG:root:,10,0.843,0.000093,3,2
DEBUG:root:,0,1.406,0.000088,2,2
DEBUG:root:,6,0.018,0.000075,3,2
DEBUG:root:,2,1.939,0.000086,3,2
DEBUG:root:,3,1.261,0.000135,3,4
DEBUG:root:,7,1.596,0.000108,3,3
DEBUG:root:,8,0.765,0.000129,3,3
DEBUG:root:,11,1.867,0.000100,3,3
DEBUG:root:,1,1.335,0.000114,3,3
DEBUG:root:,0,0.725,0.000101,3,2
DEBUG:root:,5,1.895,0.000121,3,3
DEBUG:root:,4,1.858,0.000106,3,3
DEBUG:root:,9,1.97,0.000134,3,5
DEBUG:root:,11,0.01,0.000059,1,2
DEBUG:root:,4,0.54,0.000062,1,2
DEBUG:root:,5,0.608,0.000059,1,2
DEBUG:root:,0,0.726,0.000061,1,2
DEBUG:root:,10,0.793,0.000068,1,2
DEBUG:root:,3,0.817,0.000060,1,2
DEBUG:root:,2,0.928,0.000062,1,2
DEBUG:root:,7,1.027,0.000099,1,4
DEBUG:root:,9,1.135,0.000147,1,6
DEBUG:root:,1,1.442,0.000064,1,2
DEBUG:root:,8,1.734,0.000117,1,3
DEBUG:root:,6,1.972,0.000079,1,3
DEBUG:root:,11,1.027,0.000071,2,2
DEBUG:root:,9,0.218,0.000096,2,4
DEBUG:root:,1,0.026,0.000091,2,2
DEBUG:root:,2,0.596,0.000087,2,2
DEBUG:root:,3,0.723,0.000109,2,4
DEBUG:root:,5,0.95,0.000092,2,2
DEBUG:root:,10,0.989,0.000090,2,2
DEBUG:root:,0,1.211,0.000103,2,3
DEBUG:root:,7,1.321,0.000094,2,2
DEBUG:root:,4,1.837,0.000088,2,2
DEBUG:root:,8,0.759,0.000032,2,2
DEBUG:root:,6,0.539,0.000052,2,5
DEBUG:root:,9,0.383,0.000086,3,2
DEBUG:root:,5,0.353,0.000085,3,2
DEBUG:root:,1,0.506,0.000089,3,2
DEBUG:root:,3,0.861,0.000102,3,2
DEBUG:root:,11,1.376,0.000092,3,2
DEBUG:root:,2,0.921,0.000089,3,2
DEBUG:root:,10,0.719,0.000101,3,2
DEBUG:root:,7,0.471,0.000108,3,3
DEBUG:root:,8,0.327,0.000065,3,2
DEBUG:root:,0,0.976,0.000123,3,3
DEBUG:root:,4,1.379,0.000106,3,2
DEBUG:root:,6,1.273,0.000100,3,2
DEBUG:root:,5,0.059,0.000066,1,2
DEBUG:root:,1,0.171,0.000059,1,2
DEBUG:root:,8,0.209,0.000100,1,3
DEBUG:root:,7,0.307,0.000073,1,2
DEBUG:root:,4,0.681,0.000064,1,2
DEBUG:root:,3,0.722,0.000068,1,3
DEBUG:root:,11,0.958,0.000073,1,3
DEBUG:root:,2,1.003,0.000070,1,2
DEBUG:root:,5,0.054,0.000076,2,2
DEBUG:root:,0,1.454,0.000081,1,2
DEBUG:root:,6,1.494,0.000112,1,5
DEBUG:root:,9,1.627,0.000081,1,4
DEBUG:root:,10,1.768,0.000082,1,2
DEBUG:root:,4,0.292,0.000091,2,4
DEBUG:root:,2,0.047,0.000083,2,2
DEBUG:root:,3,1.075,0.000043,2,2
DEBUG:root:,10,0.078,0.000106,2,2
DEBUG:root:,8,1.667,0.000108,2,3
DEBUG:root:,1,1.77,0.000106,2,3
DEBUG:root:,7,1.749,0.000104,2,4
DEBUG:root:,11,1.326,0.000129,2,3
DEBUG:root:,2,0.43,0.000110,3,2
DEBUG:root:,5,1.537,0.000113,3,2
DEBUG:root:,6,1.452,0.000114,2,5
DEBUG:root:,4,1.014,0.000091,3,2
DEBUG:root:,9,1.372,0.000168,2,6
DEBUG:root:,0,1.899,0.000137,2,3
DEBUG:root:,1,0.718,0.000089,3,2
